Ticker,Date,RETURN_1,RETURN_30,RETURN_60,Close,Close_1,Close_30,Close_60,Date_1,Date_30,Date_60
AAPL,2016-03-10,0.0007633513305336237,0.032200440764427185,0.07013054192066193,101.17,101.24722825411008,104.4277185921371,108.26510692611338,2016-03-11,2016-04-21,2016-06-02
AAPL,2016-03-11,0.000763352494686842,0.03220044821500778,0.07013054937124252,102.26,102.33806042610668,105.5528178344667,109.43154997870326,2016-03-14,2016-04-22,2016-06-03
AAPL,2016-03-16,0.0007633557543158531,0.03220044821500778,0.07013053447008133,105.97,106.05089280928485,109.38228149734438,113.40173273779452,2016-03-17,2016-04-27,2016-06-08
AAPL,2016-03-17,0.0007633434142917395,0.03220044821500778,0.07013052701950073,105.8,105.88076173323206,109.20680742114781,113.21980975866317,2016-03-18,2016-04-28,2016-06-09
AAPL,2016-03-18,0.0007633559871464968,0.03220044821500778,0.07013053447008133,105.92,106.00085466615856,109.33067147493362,113.34822621107102,2016-03-21,2016-04-29,2016-06-10
AAPL,2016-03-23,0.0007633557543158531,0.03220045566558838,0.07013054192066193,106.13,106.21101494620554,109.5474343597889,113.57295441403984,2016-03-24,2016-05-04,2016-06-15
AAPL,2016-03-24,0.0007633583154529333,0.03220045939087868,0.07013054192066193,105.67,105.75066407319392,109.07262254383416,113.08069436475635,2016-03-25,2016-05-05,2016-06-16
AAPL,2016-03-31,0.000763345742598176,0.03220045939087868,0.07013051956892014,108.99,109.07319705248577,112.49952806901186,116.6335253278166,2016-04-01,2016-05-12,2016-06-23
AAPL,2016-04-01,0.0007633587811142206,0.03220045566558838,0.07013054937124252,109.99,110.07396183233475,113.53172811865807,117.70365912534297,2016-04-04,2016-05-13,2016-06-24
AAPL,2016-04-04,0.0007633515633642673,0.03220045939087868,0.07013051211833954,111.12,111.20482362572105,114.69811504751445,118.9129025065899,2016-04-05,2016-05-16,2016-06-27
AAPL,2016-04-06,0.0007633604109287262,0.03220047056674957,0.07013054937124252,110.96,111.04470247119664,114.53296421408653,118.74168575823306,2016-04-07,2016-05-18,2016-06-29
AAPL,2016-04-11,0.0007633508648723364,0.032200463116168976,0.07013050466775894,109.02,109.10322051128838,112.53049448892473,116.66562761887907,2016-04-12,2016-05-23,2016-07-04
AAPL,2016-04-12,0.0007633483037352562,0.03220045566558838,0.07013051956892014,110.44,110.52430418666452,113.99621832370758,118.18521458119153,2016-04-13,2016-05-24,2016-07-05
AAPL,2016-04-13,0.0007633503992110491,0.03220047056674957,0.07013051956892014,112.04,112.1255257787276,115.64774072229862,119.89742341250182,2016-04-14,2016-05-25,2016-07-06
AAPL,2016-04-14,0.0007633527275174856,0.03220047056674957,0.07013052701950073,112.1,112.1855718407547,115.70967275053262,119.96163207888603,2016-04-15,2016-05-26,2016-07-07
AAPL,2016-04-15,0.0007633487693965435,0.03220044821500778,0.07013051956892014,109.85,109.9338538623182,113.3872192364186,117.55383757464587,2016-04-18,2016-05-27,2016-07-08
AAPL,2016-04-18,0.0007633415516465902,0.03220047056674957,0.07013051211833954,107.48,107.56204394997098,110.94090657651425,115.01762744247914,2016-04-19,2016-05-30,2016-07-11
AAPL,2016-04-19,0.0007633476052433252,0.03220047801733017,0.07013051211833954,106.91,106.99160949247656,110.35255310483277,114.40765305057168,2016-04-20,2016-05-31,2016-07-12
AAPL,2016-04-21,0.0007633427157998085,0.03220047801733017,0.07013051956892014,105.97,106.0508914275933,109.38228465549648,113.40173115871846,2016-04-22,2016-06-02,2016-07-14
AAPL,2016-04-22,0.0007633473724126816,0.03220048546791077,0.07013050466775894,105.68,105.76067055031658,109.08294730424882,113.09139173328877,2016-04-25,2016-06-03,2016-07-15
AAPL,2016-04-26,0.0007633471395820379,0.03220048174262047,0.07013052701950073,104.35,104.42965527401537,107.71012026984243,111.6681204944849,2016-04-27,2016-06-07,2016-07-19
AAPL,2016-04-28,0.0007633413188159466,0.03220045566558838,0.07013052701950073,94.83,94.90238765726332,97.88356921076775,101.48047787725925,2016-04-29,2016-06-09,2016-07-21
AAPL,2016-04-29,0.000763340387493372,0.03220047801733017,0.07013052701950073,93.74,93.81155552792363,96.75847280934452,100.31403560280799,2016-05-02,2016-06-10,2016-07-22
AAPL,2016-05-02,0.0007633427157998085,0.03220048174262047,0.07013051211833954,93.64,93.71147941190749,96.65525311037898,100.20702115476132,2016-05-03,2016-06-13,2016-07-25
AAPL,2016-05-03,0.0007633345667272806,0.03220047429203987,0.07013051211833954,95.18,95.25265418406111,98.24484114311636,101.85502214342357,2016-05-04,2016-06-14,2016-07-26
AAPL,2016-05-05,0.0007633382920175791,0.032200492918491364,0.07013052701950073,93.24,93.31117366234771,96.24237395972013,99.77897033929824,2016-05-06,2016-06-16,2016-07-28
AAPL,2016-05-06,0.0007633345667272806,0.03220047801733017,0.07013052701950073,92.72,92.79077638102696,95.70562832176685,99.22250246524811,2016-05-09,2016-06-17,2016-07-29
AAPL,2016-05-09,0.0007633357308804989,0.03220047801733017,0.07013054937124252,92.79,92.86082992246841,95.77788235522807,99.2974136761576,2016-05-10,2016-06-20,2016-08-01
AAPL,2016-05-12,0.000763334333896637,0.03220047429203987,0.07013054192066193,90.34,90.40895962372423,93.24899084754288,96.6755931571126,2016-05-13,2016-06-23,2016-08-04
AAPL,2016-05-13,0.0007633317727595568,0.032200492918491364,0.07013052701950073,90.52,90.5890967920702,93.43478861898184,96.86821530580521,2016-05-16,2016-06-24,2016-08-05
AAPL,2016-05-16,0.0007633264176547527,0.03220047056674957,0.07013054937124252,93.88,93.95166108408942,96.90298017680645,100.46385597497225,2016-05-17,2016-06-27,2016-08-08
AAPL,2016-05-17,0.0007633315399289131,0.03220048546791077,0.07013054192066193,93.49,93.56136386566794,96.50042338639497,100.04650436416267,2016-05-18,2016-06-28,2016-08-09
AAPL,2016-05-20,0.0007633324712514877,0.03220048546791077,0.07013053447008133,95.22,95.29268451791256,98.28613022625446,101.89782949224114,2016-05-23,2016-07-01,2016-08-12
AAPL,2016-05-23,0.000763334333896637,0.03220047801733017,0.07013054192066193,96.43,96.50360832981767,99.53509209521116,103.19268815740944,2016-05-24,2016-07-04,2016-08-15
AAPL,2016-05-25,0.0007633243221789598,0.03220047429203987,0.07013054192066193,99.62,99.69604236897547,102.82781124897302,106.60640458613635,2016-05-26,2016-07-06,2016-08-17
AAPL,2016-05-26,0.0007633299101144075,0.03220048546791077,0.07013053447008133,100.41,100.48664595627459,103.64325074583292,107.45180696614086,2016-05-27,2016-07-07,2016-08-18
AAPL,2016-06-02,0.0007633254863321781,0.03220047056674957,0.07013055682182312,97.72,97.79459216652438,100.86662998378277,104.57315801262855,2016-06-03,2016-07-14,2016-08-25
AAPL,2016-06-03,0.0007633301429450512,0.03220047056674957,0.07013054937124252,97.92,97.99474528759718,101.07307007789612,104.78718339443206,2016-06-06,2016-07-15,2016-08-26
AAPL,2016-06-08,0.0007633378263562918,0.03220047429203987,0.07013055682182312,98.94,99.0155246445397,102.12591492645443,105.87871729195118,2016-06-09,2016-07-20,2016-08-31
AAPL,2016-06-10,0.0007633324712514877,0.03220047056674957,0.07013055682182312,98.83,98.90544014813378,102.01237250611186,105.76100293070078,2016-06-13,2016-07-22,2016-09-02
AAPL,2016-06-14,0.000763334333896637,0.032200492918491364,0.07013052701950073,97.46,97.53439456418155,100.59826003983616,104.29492116332054,2016-06-15,2016-07-26,2016-09-06
AAPL,2016-06-15,0.0007633331697434187,0.03220047801733017,0.07013054192066193,97.14,97.21415018410887,100.26795443460345,103.9524808421731,2016-06-16,2016-07-27,2016-09-07
AAPL,2016-06-17,0.0007633301429450512,0.032200466841459274,0.07013055682182312,95.33,95.40276826252695,98.3996705039963,102.0155459818244,2016-06-20,2016-07-29,2016-09-09
AAPL,2016-06-20,0.0007633313070982695,0.03220047429203987,0.07013056427240372,95.1,95.17259280730504,98.16226510517299,101.76941666230559,2016-06-21,2016-08-01,2016-09-12
AAPL,2016-06-21,0.0007633310742676258,0.03220047056674957,0.07013054937124252,95.91,95.983211083333,98.99834713205695,102.63622099019587,2016-06-22,2016-08-02,2016-09-13
AAPL,2016-06-22,0.0007633341010659933,0.03220047429203987,0.07013052701950073,95.55,95.62293657335685,98.62675531860441,102.25097185671329,2016-06-23,2016-08-03,2016-09-14
AAPL,2016-06-23,0.0007633303757756948,0.03220048546791077,0.07013054192066193,96.1,96.17335604911204,99.19446665346622,102.83954507857561,2016-06-24,2016-08-04,2016-09-15
AAPL,2016-06-24,0.0007633324712514877,0.03220047801733017,0.07013053447008133,93.4,93.4712952528149,96.40752464681864,99.9501919195056,2016-06-27,2016-08-05,2016-09-16
AAPL,2016-06-29,0.0007633334025740623,0.03220048546791077,0.07013053447008133,94.4,94.472058673203,97.43972582817078,101.02032245397568,2016-06-30,2016-08-10,2016-09-21
AAPL,2016-07-01,0.0007633378263562918,0.032200492918491364,0.07013054192066193,95.89,95.9631964641693,98.97770526595414,102.61481766477227,2016-07-04,2016-08-12,2016-09-23
AAPL,2016-07-06,0.000763345044106245,0.03220048546791077,0.07013051956892014,95.53,95.60292235206347,98.60611237674952,102.22956853441895,2016-07-07,2016-08-17,2016-09-28
AAPL,2016-07-07,0.0007633350323885679,0.032200463116168976,0.07013051956892014,95.94,96.01323436300736,99.02931243136526,102.66832204744219,2016-07-08,2016-08-18,2016-09-29
AAPL,2016-07-08,0.0007633406203240156,0.032200492918491364,0.07013053447008133,96.68,96.75379977117294,99.79314365535976,103.46022007256747,2016-07-11,2016-08-19,2016-09-30
AAPL,2016-07-11,0.0007633429486304522,0.03220048546791077,0.07013053447008133,96.98,97.05402899915819,100.10280308067799,103.7812592329085,2016-07-12,2016-08-22,2016-10-03
AAPL,2016-07-12,0.00076333899050951,0.032200463116168976,0.07013051211833954,97.42,97.49436448445543,100.55696911677718,104.25211449056864,2016-07-13,2016-08-23,2016-10-04
AAPL,2016-07-13,0.0007633415516465902,0.032200492918491364,0.07013052701950073,96.87,96.94394489610801,99.98926174901426,103.66354415237905,2016-07-14,2016-08-24,2016-10-05
AAPL,2016-07-14,0.0007633417844772339,0.03220047056674957,0.07013051211833954,98.79,98.86541053488851,101.97108448728919,105.71819329217077,2016-07-15,2016-08-25,2016-10-06
AAPL,2016-07-15,0.0007633392233401537,0.03220047056674957,0.07013051211833954,98.78,98.85540264848154,101.96076248258352,105.70749198704958,2016-07-18,2016-08-26,2016-10-07
AAPL,2016-07-18,0.0007633424829691648,0.03220048174262047,0.07013052701950073,99.83,99.9062044800748,103.0445740923658,106.83113051235675,2016-07-19,2016-08-29,2016-10-10
AAPL,2016-07-19,0.000763351796194911,0.03220048546791077,0.07013052701950073,99.87,99.946235943886,103.08586248368026,106.87393573343755,2016-07-20,2016-08-30,2016-10-11
AAPL,2016-07-20,0.0007633522618561983,0.03220047801733017,0.07013051211833954,99.96,100.03630469209514,103.17875978261232,106.97024599134922,2016-07-21,2016-08-31,2016-10-12
AAPL,2016-07-21,0.0007633513305336237,0.032200492918491364,0.07013052701950073,99.43,99.50590002279496,102.63169501088561,106.40307830154896,2016-07-22,2016-09-01,2016-10-13
AAPL,2016-07-22,0.0007633471395820379,0.032200489193201065,0.07013051211833954,98.66,98.73531182879115,101.83690026380121,105.57907632559538,2016-07-25,2016-09-02,2016-10-14
AAPL,2016-07-25,0.0007633408531546593,0.03220047801733017,0.07013050466775894,97.34,97.41430359864607,100.47439453020692,104.16650332435965,2016-07-26,2016-09-05,2016-10-17
AAPL,2016-07-26,0.0007633527275174856,0.03220048546791077,0.07013051956892014,96.67,96.74379330816912,99.78282093018294,103.44951732672752,2016-07-27,2016-09-06,2016-10-18
AAPL,2016-07-27,0.0007633536588400602,0.032200492918491364,0.07013051211833954,102.95,103.02858725917758,106.26504074595869,110.16993622258306,2016-07-28,2016-09-07,2016-10-19
AAPL,2016-07-28,0.0007633431814610958,0.03220048546791077,0.07013051211833954,104.34,104.41964722755365,107.69979865372181,111.65741763442755,2016-07-29,2016-09-08,2016-10-20
AAPL,2016-07-29,0.0007633459754288197,0.03220048546791077,0.07013049721717834,104.21,104.28954828409942,107.56561259061097,111.51829911500215,2016-08-01,2016-09-09,2016-10-21
AAPL,2016-08-01,0.0007633476052433252,0.03220048546791077,0.07013048976659775,106.05,106.13095301353606,109.46486148387193,113.48733843974769,2016-08-02,2016-09-12,2016-10-24
AAPL,2016-08-03,0.0007633559871464968,0.03220048174262047,0.07013051211833954,105.79,105.87075542988023,109.19648896355183,113.20910687699914,2016-08-04,2016-09-14,2016-10-26
AAPL,2016-08-04,0.0007633499335497618,0.03220049664378166,0.07013051956892014,105.87,105.95081585746492,109.27906657967716,113.29471810676158,2016-08-05,2016-09-15,2016-10-27
AAPL,2016-08-05,0.0007633520290255547,0.03220048546791077,0.07013049721717834,107.48,107.56204507607967,110.94090817809105,115.01762584090233,2016-08-08,2016-09-16,2016-10-28
AAPL,2016-08-08,0.0007633543573319912,0.03220048546791077,0.07013051211833954,108.37,108.45272471170408,111.8595666101575,115.97004359826447,2016-08-09,2016-09-19,2016-10-31
AAPL,2016-08-12,0.0007633545901626348,0.03220049664378166,0.07013051211833954,108.18,108.2625796995638,111.66344972692431,115.76671880096198,2016-08-15,2016-09-23,2016-11-04
AAPL,2016-08-15,0.0007633443456143141,0.03220047801733017,0.07013048976659775,109.48,109.56357093895785,113.00530833333731,117.15788601964712,2016-08-16,2016-09-26,2016-11-07
AAPL,2016-08-16,0.0007633531931787729,0.03220048546791077,0.07013048976659775,109.38,109.46349557226989,112.90208910048007,117.05087297067045,2016-08-17,2016-09-27,2016-11-08
AAPL,2016-08-17,0.0007633452769368887,0.03220048174262047,0.07013049721717834,109.22,109.30337257114705,112.73693661592901,116.87965290606022,2016-08-18,2016-09-28,2016-11-09
AAPL,2016-08-18,0.0007633448112756014,0.03220045939087868,0.07013052701950073,109.08,109.16326565201395,112.59242611035704,116.72983788728713,2016-08-19,2016-09-29,2016-11-10
AAPL,2016-08-19,0.0007633534260094166,0.03220048174262047,0.07013048976659775,109.36,109.4434803306684,112.88144468337298,117.02947036087512,2016-08-22,2016-09-30,2016-11-11
AAPL,2016-08-22,0.0007633445784449577,0.03220048546791077,0.07013051211833954,108.51,108.59283052020707,112.004074678123,116.11986186996103,2016-08-23,2016-10-03,2016-11-14
AAPL,2016-08-25,0.0007633448112756014,0.03220047801733017,0.07013050466775894,107.57,107.65211300134891,111.0338054203242,115.11393838711082,2016-08-26,2016-10-06,2016-11-17
AAPL,2016-08-26,0.0007633503992110491,0.03220044821500778,0.07013051211833954,106.94,107.02163269169162,110.38351593211293,114.43975696593523,2016-08-29,2016-10-07,2016-11-18
AAPL,2016-08-29,0.0007633520290255547,0.03220047056674957,0.07013051956892014,106.82,106.9015412637405,110.25965426594018,114.31134210035204,2016-08-30,2016-10-10,2016-11-21
AAPL,2016-08-30,0.000763345742598176,0.03220045939087868,0.07013052701950073,106.0,106.0809146487154,109.41324869543314,113.43383586406708,2016-08-31,2016-10-11,2016-11-22
AAPL,2016-08-31,0.0007633466739207506,0.032200440764427185,0.07013054192066193,106.1,106.18099108210299,109.51646676510572,113.54085049778223,2016-09-01,2016-10-12,2016-11-23
AAPL,2016-09-01,0.0007633469067513943,0.03220047801733017,0.07013051956892014,106.73,106.81147201535758,110.16675701878965,114.21503035359085,2016-09-02,2016-10-13,2016-11-24
AAPL,2016-09-02,0.0007633483037352562,0.03220044821500778,0.07013051211833954,107.73,107.8122355127614,111.19895428620279,115.28516007050872,2016-09-05,2016-10-14,2016-11-25
AAPL,2016-09-06,0.0007633424829691648,0.03220042586326599,0.07013055682182312,107.7,107.78221198541578,111.16798586547375,115.25306096971035,2016-09-07,2016-10-18,2016-11-29
AAPL,2016-09-07,0.0007633466739207506,0.03220044821500778,0.07013051956892014,108.36,108.44271624558606,111.84924056857824,115.95934310048818,2016-09-08,2016-10-19,2016-11-30
AAPL,2016-09-08,0.0007633443456143141,0.032200440764427185,0.07013054192066193,105.52,105.60054809534923,108.91779050946235,112.92017478346824,2016-09-09,2016-10-20,2016-12-01
AAPL,2016-09-09,0.0007633448112756014,0.03220042958855629,0.07013057172298431,103.13,103.20872375038685,106.45083030346781,110.36256586179137,2016-09-12,2016-10-21,2016-12-02
AAPL,2016-09-12,0.0007633478380739689,0.03220045194029808,0.07013051956892014,105.44,105.52048739604652,108.83521565258502,112.83456198334693,2016-09-13,2016-10-24,2016-12-05
AAPL,2016-09-13,0.0007633469067513943,0.03220045194029808,0.07013051956892014,107.95,108.03240329858382,111.42603878695517,115.52058958746493,2016-09-14,2016-10-25,2016-12-06
AAPL,2016-09-15,0.0007633476052433252,0.032200440764427185,0.07013054192066193,115.57,115.65822008273797,119.29140493914484,123.6749867297709,2016-09-16,2016-10-27,2016-12-08
AAPL,2016-09-19,0.0007633406203240156,0.03220042586326599,0.07013055682182312,113.58,113.6667002276564,117.23732436954975,121.54542864382267,2016-09-20,2016-10-31,2016-12-12
AAPL,2016-09-21,0.0007633443456143141,0.032200440764427185,0.07013053447008133,113.55,113.6366777504445,117.2063600488007,121.51332218907773,2016-09-22,2016-11-02,2016-12-14
AAPL,2016-09-23,0.0007633357308804989,0.0322004035115242,0.07013057172298431,112.71,112.79603557022753,116.33930747978388,120.61441673889756,2016-09-26,2016-11-04,2016-12-16
AAPL,2016-09-26,0.0007633429486304522,0.032200440764427185,0.07013054192066193,112.88,112.9661661520414,116.51478575348854,120.79633557200431,2016-09-27,2016-11-07,2016-12-19
AAPL,2016-09-28,0.0007633380591869354,0.0322004072368145,0.07013056427240372,113.95,114.03698237184436,117.61923640463502,121.9413777988404,2016-09-29,2016-11-09,2016-12-21
AAPL,2016-09-29,0.0007633341010659933,0.032200440764427185,0.07013054937124252,112.18,112.26563081945758,115.79224544495345,120.047245028466,2016-09-30,2016-11-10,2016-12-22
AAPL,2016-09-30,0.0007633361965417862,0.0322004072368145,0.07013056427240372,113.05,113.13629515701905,116.69025603812187,120.97826029099524,2016-10-03,2016-11-11,2016-12-23
AAPL,2016-10-03,0.000763334333896637,0.0322004035115242,0.07013062387704849,112.52,112.60589037925004,116.1431894031167,120.41109779864549,2016-10-04,2016-11-14,2016-12-26
AAPL,2016-10-04,0.0007633317727595568,0.03220043331384659,0.07013054192066193,113.0,113.08625649032183,116.63864896446466,120.9247512370348,2016-10-05,2016-11-15,2016-12-27
AAPL,2016-10-05,0.0007633322384208441,0.0322004035115242,0.0701306164264679,113.05,113.13629470955347,116.69025561697781,120.9782661870122,2016-10-06,2016-11-16,2016-12-28
AAPL,2016-10-07,0.0007633380591869354,0.032200418412685394,0.07013055682182312,114.06,114.14706633903086,117.7327797241509,122.05909131109715,2016-10-10,2016-11-18,2016-12-30
AAPL,2016-10-10,0.0007633278146386147,0.03220038488507271,0.0701305940747261,116.05,116.13858419288881,119.78685466591268,124.18865544237197,2016-10-11,2016-11-21,2017-01-02
AAPL,2016-10-11,0.0007633285131305456,0.032200396060943604,0.0701306089758873,116.3,116.38877510607708,120.04490606188774,124.45618982389568,2016-10-12,2016-11-22,2017-01-03
AAPL,2016-10-12,0.0007633371278643608,0.03220042213797569,0.07013055682182312,117.34,117.4295699785836,121.11839753367008,125.56911953747273,2016-10-13,2016-11-23,2017-01-04
AAPL,2016-10-17,0.0007633394561707973,0.0322004109621048,0.07013056427240372,117.55,117.63973055307288,121.33515830859541,125.79384783022105,2016-10-18,2016-11-28,2017-01-09
AAPL,2016-10-18,0.0007633278146386147,0.03220038861036301,0.0701305940747261,117.47,117.5596681183856,121.25257965005935,125.70824088595808,2016-10-19,2016-11-29,2017-01-10
AAPL,2016-10-19,0.0007633299101144075,0.03220037370920181,0.0701305940747261,117.12,117.2094011990726,120.89130776882172,125.33369517803193,2016-10-20,2016-11-30,2017-01-11
AAPL,2016-10-20,0.0007633313070982695,0.032200418412685394,0.07013057172298431,117.06,117.14935556280892,120.82938097938896,125.26948472589254,2016-10-21,2016-12-01,2017-01-12
AAPL,2016-10-24,0.0007633303757756948,0.032200366258621216,0.07013057917356491,117.65,117.73980581871001,121.43837309032679,125.90086263976991,2016-10-25,2016-12-05,2017-01-16
AAPL,2016-10-27,0.0007633198983967304,0.03220035135746002,0.07013057172298431,114.48,114.56738486196846,118.16629622340203,122.50854785084725,2016-10-28,2016-12-08,2017-01-19
AAPL,2016-10-28,0.000763328280299902,0.0322004035115242,0.0701305940747261,113.72,113.80680569203571,117.38182988733053,121.69525115817785,2016-10-31,2016-12-09,2017-01-20
AAPL,2016-10-31,0.0007633334025740623,0.032200369983911514,0.07013056427240372,113.54,113.62666887452826,117.19603000797332,121.50262426748873,2016-11-01,2016-12-12,2017-01-23
AAPL,2016-11-01,0.0007633303757756948,0.03220035880804062,0.07013057917356491,111.49,111.57510370359523,115.08001800350844,119.30885827206075,2016-11-02,2016-12-13,2017-01-24
AAPL,2016-11-02,0.0007633341010659933,0.032200396060943604,0.0701306089758873,111.59,111.67518045233795,115.1832421964407,119.41587465561926,2016-11-03,2016-12-14,2017-01-25
AAPL,2016-11-04,0.0007633236236870289,0.03220035880804062,0.07013057172298431,108.84,108.9230801432021,112.34468705266714,116.47301142632962,2016-11-07,2016-12-16,2017-01-27
AAPL,2016-11-07,0.0007633178029209375,0.032200396060943604,0.0701306089758873,110.41,110.4942779186205,113.96524572908878,118.15312053702772,2016-11-08,2016-12-19,2017-01-30
AAPL,2016-11-09,0.0007633317727595568,0.03220035880804062,0.07013057917356491,110.88,110.96463822696357,114.45037578463554,118.65607861876487,2016-11-10,2016-12-21,2017-02-01
AAPL,2016-11-11,0.0007633294444531202,0.03220035880804062,0.07013057917356491,108.43,108.51276781166206,111.92148490555586,116.03425869978965,2016-11-14,2016-12-23,2017-02-03
AAPL,2016-11-14,0.0007633327040821314,0.03220035508275032,0.07013057172298431,105.71,105.79069190014852,109.11389953579753,113.12350273683667,2016-11-15,2016-12-26,2017-02-06
AAPL,2016-11-15,0.0007633140776306391,0.032200396060943604,0.0701306015253067,107.11,107.19175857085501,110.55898442208768,114.6216887293756,2016-11-16,2016-12-27,2017-02-07
AAPL,2016-11-16,0.0007633331697434187,0.03220036253333092,0.07013058662414551,109.99,110.07395901534008,113.53171787504107,117.70366322278976,2016-11-17,2016-12-28,2017-02-08
AAPL,2016-11-17,0.0007633315399289131,0.03220035880804062,0.07013058662414551,109.95,110.03392830281518,113.49042945094406,117.6608579993248,2016-11-18,2016-12-29,2017-02-09
AAPL,2016-11-18,0.0007633261848241091,0.03220037370920181,0.07013057917356491,110.06,110.14401167990174,113.60397313043475,117.77857154384256,2016-11-21,2016-12-30,2017-02-10
AAPL,2016-11-21,0.0007633285131305456,0.03220035135746002,0.07013057172298431,111.73,111.81528669477208,115.32774525716901,119.56568877860904,2016-11-22,2017-01-02,2017-02-13
AAPL,2016-11-23,0.0007633205968886614,0.03220037743449211,0.0701306015253067,111.23,111.31490414999193,114.81164798203856,119.03062680765987,2016-11-24,2017-01-04,2017-02-15
AAPL,2016-11-28,0.0007633285131305456,0.03220038115978241,0.07013056427240372,111.57,111.65516456220996,115.16259652599692,119.39446705587207,2016-11-29,2017-01-09,2017-02-20
AAPL,2016-11-29,0.0007633168715983629,0.03220038115978241,0.0701306015253067,111.46,111.54507929850834,115.04905448406934,119.27675684601068,2016-11-30,2017-01-10,2017-02-21
AAPL,2016-11-30,0.000763321528211236,0.03220037370920181,0.0701305940747261,110.52,110.6043622952979,114.07878530234098,118.27083325713872,2016-12-01,2017-01-11,2017-02-22
AAPL,2016-12-01,0.0007633210625499487,0.03220037370920181,0.07013057172298431,109.49,109.57357602313859,113.0156189174205,117.16859629794955,2016-12-02,2017-01-12,2017-02-23
AAPL,2016-12-02,0.000763304065912962,0.032200396060943604,0.0701305940747261,109.9,109.98388711684385,113.43882352709771,117.60735228881241,2016-12-05,2017-01-13,2017-02-24
AAPL,2016-12-05,0.0007633136119693518,0.03220038115978241,0.0701306089758873,109.11,109.19328514820198,112.62338358834386,116.76195074535906,2016-12-06,2017-01-16,2017-02-27
AAPL,2016-12-06,0.0007633210625499487,0.032200369983911514,0.0701306015253067,109.95,110.03392715082737,113.49043067973108,117.66085963770747,2016-12-07,2017-01-17,2017-02-28
AAPL,2016-12-08,0.0007633068598806858,0.0322004035115242,0.07013057917356491,112.12,112.20558196512982,115.73030924171209,119.98304053694011,2016-12-09,2017-01-19,2017-03-02
AAPL,2016-12-12,0.0007633138447999954,0.0322004035115242,0.07013056427240372,113.3,113.38648345861584,116.94830571785569,121.24579293206334,2016-12-13,2017-01-23,2017-03-06
AAPL,2016-12-13,0.0007633159402757883,0.0322004109621048,0.07013057172298431,115.19,115.27792636316036,118.89916533872486,123.26834055677057,2016-12-14,2017-01-24,2017-03-07
AAPL,2016-12-14,0.0007633203640580177,0.032200414687395096,0.07013057172298431,115.19,115.27792687273585,118.89916576784104,123.26834055677057,2016-12-15,2017-01-25,2017-03-08
AAPL,2016-12-15,0.0007633159402757883,0.03220042958855629,0.07013055682182312,115.82,115.90840725220274,119.54945375494658,123.94252109110354,2016-12-16,2017-01-26,2017-03-09
AAPL,2016-12-19,0.0007633219938725233,0.032200418412685394,0.07013057172298431,116.64,116.7290338773653,120.39585680365562,124.82002988576889,2016-12-20,2017-01-30,2017-03-13
AAPL,2016-12-20,0.0007633205968886614,0.03220044821500778,0.07013058662414551,116.95,117.03927034380614,120.71584241874517,125.15177210569382,2016-12-21,2017-01-31,2017-03-14
AAPL,2016-12-21,0.0007633196655660868,0.03220045566558838,0.07013057917356491,117.06,117.14935420005116,120.82938534021378,125.26948559805751,2016-12-22,2017-02-01,2017-03-15
AAPL,2016-12-22,0.0007633175700902939,0.03220043331384659,0.07013055682182312,116.29,116.37876620022581,120.03458839006723,124.44548245280981,2016-12-23,2017-02-02,2017-03-16
AAPL,2016-12-27,0.0007633238565176725,0.032200466841459274,0.07013055682182312,117.26,117.34950735541527,121.03582674182952,125.48350909292698,2016-12-28,2017-02-07,2017-03-21
